"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1516",5392,5,3,4,0,0,0,0,0,0,5.5,17,5.5,69,43,43,30,30,30,0,0,17,17,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.200881549006549,0.0818588028771963,0.140243902439024
"1517",5394,4,2,4,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.120570711151593,0.149207852943382,0.151658767772512
"1518",5395,5,5,0,0,0,0,0,0,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0074999999999998,0.00629385124548338,0.0469778575703172
"1519",5396,7,0,3,0,0,0,0,0,0,0,5.5,0,43,43,82,43,43,5.5,0,17,0,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.153366217116217,0.172016962156046,0.151658767772512
"1520",5399,2,1,8,0,0,0,0,0,0,17,0,0,5.5,43,17,43,43,0,0,43,0,43,56,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0505555555555555,0.107486442406348,0.0469778575703172
"1521",5403,2,3,1,0,0,0,0,0,0,30,5.5,0,5.5,5.5,56,17,43,5.5,5.5,5.5,0,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00199999999999978,0.0436585006235367,0.0469778575703172
"1522",5407,7,7,1,0,0,0,0,0,0,17,0,0,0,0,30,0,69,5.5,0,30,0,30,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00166666666666657,0.0390914479213969,0.0469778575703172
"1523",5408,1,4,3,0,0,0,0,0,0,30,0,0,5.5,5.5,69,43,17,43,0,5.5,0,43,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0696984126984127,0.0691426789313856,0.0469778575703172
"1524",5409,3,3,3,0,0,0,0,0,0,43,5.5,5.5,5.5,5.5,43,0,43,30,5.5,5.5,0,43,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00374999999999977,0.0170187458067483,0.0469778575703172
"1525",5411,5,0,4,0,0,0,0,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"1526",5413,7,1,4,0,0,0,0,0,0,17,5.5,5.5,30,43,56,56,17,17,0,5.5,5.5,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.280617687867688,0.174887069815353,0.151658767772512
"1527",5414,6,0,0,0,0,0,0,0,0,0,0,17,43,30,69,56,17,30,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.79290479632266e-17,0.171841076611535,0.151658767772512
"1528",5416,4,3,2,0,0,0,0,0,0,30,5.5,5.5,5.5,17,43,17,43,30,17,17,5.5,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00964285714285697,0.0315471285343948,0.0469778575703172
"1529",5417,3,0,0,0,0,0,0,0,0,5.5,0,5.5,43,0,43,0,43,0,0,5.5,0,69,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0145833333333331,0.0580915001520214,0.0469778575703172
"1530",5426,2,1,5,0,0,0,0,0,0,43,0,0,0,0,43,5.5,56,43,17,0,0,17,43,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0016666666666665,0.0300416064034024,0.0469778575703172
"1531",5435,3,3,3,0,0,0,0,0,0,17,5.5,17,5.5,17,43,5.5,56,17,0,17,0,30,17,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.29132815551714e-16,0.0486265284783942,0.0469778575703172
"1532",5440,4,4,1,0,0,0,0,0,0,30,0,0,5.5,5.5,17,0,56,30,5.5,17,0,30,82,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034999999999998,0.00489699417139216,0.0469778575703172
"1533",5441,1,3,3,0,0,0,0,0,0,5.5,5.5,5.5,30,17,56,5.5,17,30,0,17,0,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0732222222222222,0.0702999391021158,0.0469778575703172
"1534",5442,4,1,5,0,0,0,0,0,0,17,5.5,5.5,17,17,56,30,5.5,43,0,5.5,5.5,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00683333333333331,0.148505061760765,0.151658767772512
"1535",5443,8,0,2,0,0,0,0,0,0,0,17,0,17,17,94,5.5,43,17,0,5.5,0,56,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0320757575757575,0.0676449935295356,0.0469778575703172
"1536",5444,4,3,2,0,0,0,0,0,0,17,5.5,5.5,5.5,5.5,56,17,56,17,5.5,5.5,0,17,17,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.22193921647806e-16,0.053048480943094,0.0469778575703172
"1537",5445,5,0,5,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,56,17,5.5,5.5,0,17,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0507594454855613,0.0347518862880946,0.0469778575703172
"1538",5450,7,1,4,0,2,0,0,750,0,17,0,0,5.5,5.5,43,5.5,69,30,0,0,0,17,30,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.149660575535575,0.0694354692506907,0.0469778575703172
"1539",5454,2,9,0,0,0,0,0,0,0,43,0,0,0,0,69,17,82,0,0,17,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0774952107279693,0.0403549759276957,0.0469778575703172
"1540",5455,6,0,4,0,0,0,0,0,0,5.5,0,0,43,30,56,17,30,30,0,17,0,56,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.00787433954252e-16,0.0510810358490266,0.0469778575703172
"1541",5457,3,4,0,0,0,0,0,0,0,0,0,0,0,0,56,0,17,56,0,0,0,82,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0278095238095237,0.0471800817323905,0.0469778575703172
"1542",5458,2,6,1,0,0,0,0,0,0,43,0,5.5,5.5,5.5,69,17,43,43,0,5.5,5.5,56,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0271785714285713,0.0240530326162801,0.0469778575703172
"1543",5459,3,4,2,0,0,0,0,0,0,30,0,0,0,0,30,0,56,0,0,0,0,0,30,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000999999999999802,0.0255108963795658,0.0469778575703172
"1544",5464,5,1,8,0,0,0,0,0,0,17,0,5.5,56,43,43,30,17,17,5.5,17,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0564642857142857,0.0494212973706535,0.0469778575703172
"1545",5466,2,3,2,0,0,0,0,0,0,43,0,30,30,17,17,5.5,30,17,0,5.5,0,69,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666643,0.0147361709320211,0.0469778575703172
"1546",5469,5,0,3,0,0,0,0,0,0,0,0,17,82,82,17,56,0,0,0,0,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.074112012987013,0.153788170621541,0.140243902439024
"1547",5470,1,1,2,0,0,0,0,0,0,43,0,5.5,5.5,5.5,43,0,69,5.5,0,43,0,5.5,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0127916666666665,0.0450746992154131,0.0469778575703172
"1548",5471,1,7,0,0,0,0,0,0,0,69,0,0,0,0,56,0,43,17,0,5.5,0,17,56,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04875,0.0203114872822822,0.0469778575703172
"1549",5473,2,5,3,0,1,0,0,350,0,30,0,0,17,17,56,0,43,17,0,0,0,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0132619047619045,0.0269077534536571,0.0469778575703172
"1550",5474,7,3,2,0,0,0,0,0,0,17,0,0,5.5,5.5,43,5.5,56,5.5,0,0,0,5.5,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00808964646464635,0.0619934180501997,0.0469778575703172
"1551",5475,4,5,0,0,0,0,0,0,0,30,30,17,43,30,82,30,5.5,30,0,5.5,30,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0134999999999999,-0.0220803871707609,0.0469778575703172
"1552",5477,7,0,2,0,0,0,0,0,0,0,0,0,30,30,43,30,43,0,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00749999999999991,0.144034535058516,0.0469778575703172
"1553",5482,3,2,4,0,0,0,0,0,0,17,0,0,5.5,0,69,0,43,43,0,5.5,0,43,43,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0353685897435896,0.0779243406089501,0.0469778575703172
"1554",5483,7,0,3,0,0,0,0,0,0,0,0,0,17,5.5,5.5,5.5,43,0,0,17,0,56,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0745892857142857,0.0676449935295356,0.0469778575703172
"1555",5485,5,1,8,0,0,0,0,0,0,17,0,5.5,56,43,43,30,17,17,5.5,17,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0564642857142857,0.0494212973706535,0.0469778575703172
"1556",5487,2,3,3,0,0,0,0,0,0,0,0,0,56,56,56,30,17,30,0,0,0,43,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0259365079365079,0.0991325922118294,0.0469778575703172
"1557",5502,5,0,2,0,0,0,0,0,0,0,0,17,17,0,82,0,43,43,0,0,0,30,17,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0583333333333333,0.0486972945615672,0.0469778575703172
"1558",5507,4,3,2,0,0,0,0,0,0,17,0,0,17,17,56,5.5,43,17,17,17,0,43,17,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0222936507936507,0.041379515842026,0.0469778575703172
"1559",5513,4,2,2,0,0,0,0,0,0,30,0,0,5.5,5.5,69,5.5,69,17,5.5,5.5,0,17,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.4512696600022e-16,0.0535012674773821,0.0469778575703172
"1560",5515,5,6,0,0,0,0,0,0,0,43,0,5.5,5.5,5.5,43,0,69,17,0,17,0,30,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.35471364629092e-16,0.018914630208191,0.0469778575703172
"1561",5518,3,5,3,0,0,0,0,0,0,30,17,17,17,43,30,43,17,17,17,17,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0239642857142856,0.0122985054252718,0.0469778575703172
"1562",5521,3,3,4,0,0,0,0,0,0,0,0,0,43,30,100,0,30,43,0,0,0,69,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.18689780226333e-16,0.068691813687304,0.0469778575703172
"1563",5531,3,3,3,0,0,0,0,0,0,43,5.5,5.5,5.5,5.5,43,0,43,30,5.5,5.5,0,43,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00374999999999977,0.0170187458067483,0.0469778575703172
"1564",5532,2,3,3,0,0,0,0,0,0,30,5.5,5.5,30,17,56,17,30,17,5.5,5.5,0,30,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00349999999999985,0.0436585006235367,0.0469778575703172
"1565",5535,5,5,0,0,1,0,0,350,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0074999999999998,0.00629385124548338,0.0469778575703172
"1566",5536,3,3,4,0,0,0,0,0,0,30,5.5,0,30,30,56,30,30,17,5.5,5.5,0,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00366666666666653,0.0568495046508311,0.0469778575703172
"1567",5537,4,1,4,0,0,0,0,0,0,0,30,30,43,69,43,43,17,0,0,17,17,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.438952380952381,0.0538532108668395,0.0469778575703172
"1568",5540,6,0,3,0,0,0,0,0,0,0,17,0,0,0,56,0,43,43,0,0,0,30,5.5,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00708333333333323,0.0620641841333726,0.0469778575703172
"1569",5542,4,4,2,0,0,0,0,0,0,69,0,0,43,30,82,30,56,17,17,0,0,30,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012499999999998,0.00168755357613431,0.0469778575703172
"1570",5543,3,2,3,0,0,0,0,0,0,43,0,17,5.5,0,69,0,43,5.5,5.5,17,0,17,82,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0174999999999999,0.0251635881898563,0.0469778575703172
"1571",5544,1,5,2,0,0,0,0,0,0,30,5.5,0,5.5,5.5,43,17,56,5.5,0,43,0,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00824999999999987,0.0441575279508881,0.0469778575703172
"1572",5550,3,2,2,0,1,0,0,3000,0,17,0,0,17,5.5,56,5.5,30,0,0,0,0,43,5.5,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05025,0.0835051500051131,0.0469778575703172
"1573",5554,5,4,1,0,0,0,0,0,0,17,5.5,0,17,5.5,56,5.5,56,5.5,5.5,5.5,5.5,30,30,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.94358418248441e-16,0.00775641179797054,0.0469778575703172
"1574",5557,1,3,3,0,0,0,0,0,0,5.5,5.5,5.5,30,17,56,5.5,17,30,0,17,0,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0732222222222222,0.0702999391021158,0.0469778575703172
"1575",5562,4,1,0,0,0,0,0,0,0,43,0,0,0,0,100,0,94,5.5,0,0,0,56,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00624999999999989,0.0450746992154131,0.0469778575703172
"1576",5565,3,3,2,0,0,0,0,0,0,17,0,0,43,0,43,0,56,0,17,0,0,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0226666666666665,0.035798706445863,0.0469778575703172
"1577",5567,3,2,3,1,0,0,0,0,0,5.5,17,0,17,5.5,56,17,30,43,30,17,0,0,17,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.167181096681097,0.0828667339499236,0.0469778575703172
"1578",5577,3,5,4,0,0,0,0,0,0,43,0,0,0,17,100,0,56,0,17,0,0,30,56,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00601190476190461,-0.00309612907407395,0.0469778575703172
"1579",5579,5,0,9,0,0,0,0,0,0,0,0,0,82,82,17,30,17,0,0,0,0,56,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.449071428571429,0.140773052138757,0.140243902439024
"1580",5580,2,0,5,0,0,0,0,0,0,0,17,0,56,69,82,56,0,30,0,0,17,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0353333333333333,0.0814518206187753,0.0469778575703172
"1581",5581,2,6,2,0,0,0,0,0,0,69,5.5,17,30,17,0,56,17,56,0,0,5.5,43,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0204999999999999,0.0502591551263577,0.0469778575703172
"1582",5582,2,5,1,0,0,0,0,0,0,5.5,0,5.5,0,0,43,0,56,5.5,0,5.5,0,30,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00166666666666646,0.0446042548251305,0.0469778575703172
"1583",5583,4,0,9,0,0,0,0,0,0,0,0,0,0,0,69,0,100,0,0,0,0,69,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0668869047619047,0.0620641841333726,0.0469778575703172
"1584",5585,1,1,2,0,0,0,0,0,0,43,0,5.5,5.5,5.5,43,0,69,5.5,0,43,0,5.5,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0127916666666665,0.0450746992154131,0.0469778575703172
"1585",5588,5,4,0,0,0,0,0,0,0,30,0,0,0,0,30,0,69,0,0,0,0,0,43,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00249999999999988,0.0255108963795658,0.0469778575703172
"1586",5589,0,5,0,0,0,0,0,0,0,5.5,0,5.5,0,0,43,0,0,0,0,5.5,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0167499999999998,0.0446042548251305,0.0469778575703172
